15180.0	1326	0.06290741610333729	0.39124582442930006	0.8465841709923051
15240.0	152	0.04044071808246276	0.38242921061495905	0.4174109076963751
15240.0	254	0.8111318316311569	0.9765568986827081	0.642183378042261
15240.0	1054	0.0337460132651116	0.3954504633113576	0.4232166106878636
15240.0	1326	0.0605010780909752	0.3918727215260303	0.8465841709923051
15300.0	1054	0.03209870809457538	0.3967830919979491	0.48044569676991045
15300.0	1326	0.05821905798240836	0.39248461514358485	0.8462715626163475
15300.0	152	0.04233815927103884	0.3814184431166706	0.3706124168872808
15300.0	254	0.8093533692492193	0.9752707836767778	0.5920303127999015
15360.0	539	0.05367193616520427	0.3811077089719728	0.3673240175544585
15360.0	1326	0.0559943142907135	0.3930796284596844	0.8460125408971043
15360.0	254	0.8076102322185245	0.9740163149266768	0.5401206632419189
15360.0	1054	0.030467325145081464	0.398102798335879	0.5284508552919048
15360.0	152	0.04399437396979807	0.3805374873590692	0.33697836908904444
15420.0	539	0.052736241790070595	0.3818157135986559	0.403204621269696
15420.0	254	0.8058005662770771	0.9727172123693885	0.4891373619920298
15420.0	1326	0.05359165813040969	0.39372129874735	0.8460125408971043
15420.0	1054	0.028923246988810842	0.39935156432111557	0.5605464096412617
15480.0	1326	0.05123208778289445	0.39435252666094167	0.8460125408971043
15480.0	254	0.8039831868895781	0.9714170855526081	0.4417221546716585
15480.0	539	0.051152471529426737	0.38299361660989584	0.4847077983384651
15480.0	1054	0.027248313192268066	0.40050067683490276	0.5866596561895412
15540.0	1326	0.04888407042290929	0.3949809242554299	0.8460125408971043
15540.0	1361	0.8973515441595643	0.9980193986592172	0.8231473370890745
15540.0	539	0.04958948689785736	0.3841560559258608	0.5330373920041277
15540.0	254	0.802238400035766	0.9701732663717874	0.395107208654921
15600.0	539	0.047871795676770745	0.3854307970867861	0.5568368857258283
15600.0	1326	0.04650495288004721	0.3956167251211009	0.8460125408971043
15600.0	1361	0.8993557314709324	0.9955361038228876	0.8228200141248309
15600.0	254	0.8007673260761119	0.9687463339893662	0.35039269095467523
15660.0	254	0.7996552402391605	0.9669423013250997	0.3084618456292701
15660.0	1361	0.9013563419075907	0.9930394237099721	0.8225757069938737
15660.0	1326	0.04408297574856344	0.3962624231444908	0.8463501057461492
15660.0	539	0.04601445320901511	0.386808398229298	0.5924285501982617
15720.0	1361	0.9035058128933461	0.9907900852940185	0.8225757069938737
15720.0	539	0.04419884964333183	0.38815734720096134	0.6253796018800922
15720.0	254	0.7985305400681882	0.965301472581093	0.2794461456319503
15720.0	1326	0.04176061741466757	0.3968827744470221	0.8462430784791956
15780.0	1326	0.039441711384475386	0.3975017908432263	0.8460125408971043
15780.0	1361	0.9058921542465074	0.9890155390228133	0.8228800391290619
15780.0	539	0.04236356180666599	0.3895187440617345	0.6623715797283042
15780.0	254	0.7975460427876058	0.9637371538274453	0.24888952701634712
15840.0	1361	0.9083576734936655	0.9874582643001666	0.822841866546715
15840.0	1326	0.0371071073889461	0.39812496592102903	0.8460125408971043
15840.0	254	0.7969699806036004	0.9620282860310344	0.2152786339648625
15840.0	539	0.04052178114978219	0.3908857987073783	0.6967073246769669
15900.0	539	0.0387050003465429	0.3922312008496649	0.7088213180489252
15900.0	1326	0.03481214366679819	0.3987371472693863	0.8460125408971043
15900.0	1361	0.9108634826209381	0.9858640308017341	0.8228802314175113
15900.0	254	0.7963242507053951	0.9603932633044877	0.18486206302336783
15960.0	254	0.7955054788456535	0.9589144722797245	0.15512620733313687
15960.0	539	0.03692639584335696	0.393548084403069	0.7088213180489252
15960.0	1326	0.03254925886186987	0.3993399773253062	0.8456964462493418
15960.0	1361	0.9133742245834049	0.9842618243374419	0.8229161288387639
16020.0	1367	0.06237058041383776	0.3913707851442902	0.44868012000505797
16020.0	254	0.7947748961488508	0.9574614568280888	0.12900303817508096
16020.0	1326	0.030224278057960022	0.3999590004787329	0.8457456506853912
16020.0	539	0.03510218439416762	0.3948999749071085	0.7088213180489252
16080.0	1367	0.060264128379228385	0.39193654351946977	0.5016573124935424
16080.0	539	0.03330386406693315	0.3962316081976817	0.7085108880083177
16080.0	254	0.7941689447143138	0.9560916340813581	0.10936881524577349
16080.0	1326	0.027916166556318418	0.4005742047032235	0.8391830800037362
16080.0	1337	0.0395421566898757	0.38486876594193725	0.0466588557948677
16140.0	1337	0.04027705887552259	0.38541101885986706	0.028951912107636955
16140.0	539	0.03155403573408556	0.397526295011522	0.7085657430513822
16140.0	1367	0.05817951439901826	0.3924946610802896	0.5489112296135878
16140.0	1326	0.025635642175762145	0.4011758273725947	0.8194557364211769
16140.0	254	0.7936345858747095	0.9548872995368967	0.09679068976272592
16200.0	1337	0.04094831745108427	0.38595788578564866	0.009421733785759247
16200.0	539	0.029639921915068326	0.39894245626562425	0.7091582995193673
16200.0	1326	0.023347008671433987	0.40177271779123247	0.7701616728072032
16200.0	1367	0.05602148787148916	0.393072245168471	0.5923306647222927
16200.0	254	0.7931262358116274	0.9537479402481044	0.08027907328181336
16260.0	539	0.02772042670459799	0.40020600511507093	0.7090482155581674
16260.0	1367	0.05378773721006744	0.39367121851796777	0.6316474644945903
16260.0	1326	0.021081113868365073	0.4023641065269025	0.7184458242378067
16260.0	166	0.05391667646945921	0.38932108049131486	0.1665356480105806
16260.0	254	0.7926194430403628	0.9526166523348009	0.05724532508082733
16260.0	1337	0.04137389024407253	0.38629681248540615	0.0007476652151554152
16260.0	1379	0.019149820855822272	0.3948864964587722	0.7130082227361495
16320.0	1337	0.04149574510085204	0.3863708636639765	0.0
16320.0	1367	0.051533563644495815	0.39427477081976103	0.6648542397844681
16320.0	539	0.02568686858751224	0.4010900129519909	0.7091651768163367
16320.0	166	0.053403358062787946	0.38958856428299976	0.1777852274140052
16320.0	1379	0.021598525319852256	0.3938992731801067	0.7428281076110135
16380.0	166	0.052368166777901286	0.39002989936633464	0.20038451192214554
16380.0	1337	0.04145183719751122	0.3863209776161235	0.0
16380.0	1379	0.024062492249657664	0.39290564269073713	0.7680621023457483
16380.0	539	0.023554627303356623	0.40171494545024744	0.709392948144126
16380.0	1367	0.04921201253126361	0.3948961540677467	0.691408727715238
16440.0	166	0.0513485447330584	0.39046409760958156	0.22068082283872476
16440.0	1379	0.026490917591812217	0.39192624687442873	0.7774169294730148
16440.0	1337	0.041376248941566315	0.38625903507341347	0.0
16440.0	1367	0.04689718218674219	0.39551553231436287	0.7170364834252402
16500.0	1367	0.04456889508735444	0.39613802982659446	0.7462442778520958
16500.0	1379	0.028872710830861112	0.3909664060104841	0.7771150561887044
16500.0	166	0.050336650287505516	0.390896183173818	0.23948971721989215
16500.0	1337	0.041318731452079566	0.38620291393471895	0.0
16560.0	1367	0.042153582681925594	0.39678320430230296	0.7827434904952978
16560.0	1379	0.03125369748816069	0.3900050057212482	0.7771574585983461
16560.0	1337	0.04132999706271013	0.38617537010607483	0.6520214649772781
16560.0	166	0.04929100863209994	0.39134360368992355	0.2587441521412103
16620.0	166	0.04820744166589018	0.39180618430111164	0.2783491161541907
16620.0	1367	0.03980542041980081	0.3974096249353921	0.8156456306957874
16620.0	1379	0.033521266613749844	0.38908823437034273	0.7774169294730148
16680.0	1367	0.03740055643355312	0.3980525939205261	0.8475047028985889
16680.0	1379	0.03596181173666185	0.38810270686866455	0.7774169294730148
16680.0	1202	0.04168368511505885	0.38656769339248376	0.07712920832994857
16680.0	166	0.04713329277493922	0.3922642831274259	0.2972600815367312
16740.0	1202	0.04177528890399783	0.3870323491746422	0.0591975745485459
16740.0	1379	0.03833977043326543	0.38714178864924054	0.7774169294730148
16740.0	166	0.04606237712828821	0.39272011354514813	0.3117909487723684
16740.0	1367	0.035108621015107	0.3986645119257858	0.8714988938822202
16800.0	1202	0.04190422895528627	0.38788221564582526	0.09003937157745084
16800.0	1367	0.032836724000802786	0.39927005172621055	0.8603667513443908
16800.0	166	0.04498157802045834	0.3931808809871666	0.32650510103157576
16800.0	1379	0.04064089481203199	0.3862095889083573	0.7774169294730148
16860.0	166	0.043895961774444915	0.3936445425317471	0.33892977811891456
16860.0	1367	0.03043967472196157	0.3999079592520193	0.8465841709923051
16860.0	1202	0.0421989036178972	0.3890389860230096	0.12411455912678243
16860.0	1379	0.04301425592511942	0.385206141114127	0.7774169294730148
16920.0	166	0.04272481769714375	0.3941441214452009	0.3429780571204477
16920.0	1367	0.028053124954414886	0.40054355819332166	0.8722719164753229
16920.0	1379	0.04527011071808783	0.3842302524786935	0.7774169294730148
16920.0	1202	0.042526667805561545	0.3905521473722186	0.17110710458298617
16980.0	1367	0.02575063662061821	0.40114963690219807	0.891742948513164
16980.0	166	0.04143514003343343	0.3946943237679032	0.3429780571204477
16980.0	1202	0.04286500613997207	0.39233124230789235	0.22554550040491028
16980.0	1379	0.047757134409547514	0.38316017120843865	0.7774169294730148
17040.0	166	0.040107310355343415	0.3952618080500197	0.3429780571204477
17040.0	1202	0.043212707599243005	0.39415081995455586	0.2870464616835566
17040.0	1379	0.05014759706522533	0.3821327365504735	0.7774169294730148
17040.0	1367	0.023530836863715814	0.40172921770172487	0.891742948513164
17100.0	1202	0.04364071152249162	0.3959108202968214	0.34189968487094363
17100.0	1379	0.05249865175382796	0.381123363952019	0.7774169294730148
17100.0	1367	0.021228701892001992	0.40233080842374497	0.8920608254833697
17100.0	166	0.038821326734291506	0.3958105480096277	0.3429780571204477
17160.0	166	0.037512946114274894	0.39636806284187936	0.3429780571204477
17160.0	1367	0.018911133631438065	0.4029354161142322	0.8920032408615767
17160.0	1202	0.04428542935759718	0.39771639004206105	0.3884533219432528
17160.0	1379	0.05487511325976292	0.3801015319658332	0.7774169294730148
17220.0	1379	0.05728250416647125	0.37906392838111613	0.7774169294730148
17220.0	166	0.03621792537804312	0.3969196606252699	0.3429780571204477
17220.0	1202	0.045061728521626404	0.39955159406587354	0.43569548308263506
17220.0	1367	0.01671950948317674	0.4035069316941581	0.8914336890190777
17280.0	1202	0.04587066302230506	0.4013813168814519	0.4843958298647651
17280.0	166	0.03487860569696755	0.39749019044444456	0.3429780571204477
17280.0	1379	0.05975494532431223	0.3779989743662568	0.7774169294730148
17280.0	1367	0.014543130476416234	0.4040744526791762	0.8911713184179633
17340.0	1202	0.04667214106798069	0.4032308020296291	0.5265212023903723
17340.0	1379	0.06208744858066357	0.376848383602315	0.7774169294730148
17340.0	1433	0.01763226121168892	0.39576551589194686	0.7010356698230452
17340.0	166	0.03350853518327348	0.3980739111621828	0.3429780571204477
17340.0	1173	0.04093273534577786	0.38749813194389104	0.09406525997849671
17400.0	1433	0.020144070043565707	0.39524047830006154	0.7315739241192388
17400.0	1173	0.040220288180007495	0.3882904271507315	0.15848932312037992
17400.0	1202	0.04746214500141537	0.40505649635179797	0.5581136384657511
17460.0	1202	0.04830077397430139	0.406919803467574	0.5853361357136588
17460.0	1433	0.02266872908076453	0.39477046080151784	0.7637663404917816
17460.0	1173	0.038971712050280695	0.3890961630841733	0.22335206424274767
17520.0	1173	0.03744735355551487	0.38997954584310873	0.28867084419888633
17520.0	1433	0.02526752799793284	0.39428323881351074	0.7951917663331908
17520.0	1202	0.0491936694980693	0.4088645444860978	0.6109231434198281
17580.0	1433	0.02785640249446728	0.3937841655389334	0.8206415521094664
17580.0	1202	0.050312009192449804	0.4107907719870947	0.6359257693479855
17580.0	1173	0.03572872565511354	0.39098526984529597	0.35699870830332864
17640.0	1202	0.05152333200706569	0.4125748697543062	0.6579682713047693
17640.0	1433	0.0303784212601163	0.3932981124383847	0.842625670794582
17640.0	1173	0.03400555095010437	0.3919796810211549	0.42054375712527986
17700.0	1444	0.028113990736290846	0.39126951200881643	0.32011285331241784
17700.0	1173	0.032276376996270936	0.39298037406108394	0.4825495315400193
17700.0	1202	0.05281190519098672	0.41444078865436357	0.6786385329892805
17700.0	1443	0.9742001324941384	0.21860952015558877	0.8228478698017218
17700.0	1433	0.03286133596713473	0.3928253386627638	0.8613397737776425
17760.0	1173	0.03050755363093498	0.39400852129647795	0.5333335644170049
17760.0	1433	0.035291756964221314	0.3923606650909395	0.8691298949589772
17760.0	1443	0.9753685191169886	0.21529059289255073	0.8225757069938737
17760.0	1202	0.054141609446423884	0.41636791372886334	0.7015970172297218
17760.0	1444	0.02936760575541557	0.3907588613539284	0.319799032035453
17820.0	1444	0.0306066592760043	0.39002286394114616	0.30151215259493
17820.0	1202	0.055463150220457266	0.4182839177149078	0.7306036382146885
17820.0	1173	0.028617630535244465	0.39510080692559746	0.5763308765740963
17820.0	1433	0.03783748872472024	0.3918721162109483	0.8688777447051342
17820.0	1443	0.9765173719283063	0.21200456785564845	0.8228680035129907
17880.0	1444	0.031754560624564415	0.38912166915513074	0.26779702186900795
17880.0	1202	0.05673131164780587	0.42012116728205157	0.7511188767481988
17880.0	1173	0.026615153776092637	0.39626880493439476	0.6187392968236748
17880.0	1433	0.04036536567982535	0.39139011902388	0.8688777447051342
17880.0	1443	0.9776620110370209	0.20870524802656942	0.8231473370890745
17940.0	1202	0.05790537383158231	0.4218254511684242	0.754551725664985
17940.0	1444	0.03282942107680955	0.38826732259358004	0.2347489436075494
17940.0	1433	0.04266878400008507	0.39095112173298385	0.8688777447051342
17940.0	1173	0.024812347305079877	0.3973101948028863	0.6508426932387562
17940.0	1443	0.9787846538112961	0.20544357824761497	0.8228599328728234
18000.0	1443	0.9798790863024577	0.20224732030990367	0.8228704716397304
18000.0	1173	0.022739040628487982	0.39841947458695604	0.6922622722748925
18000.0	1444	0.03396275713889178	0.38736742238333266	0.19825752022925053
18000.0	1433	0.04520697004721772	0.39046713107089265	0.8688777447051342
18060.0	1433	0.04765898435671114	0.390000173315358	0.8688777447051342
18060.0	1444	0.03507232864667667	0.3864841221498388	0.1619490912650671
18060.0	1173	0.02068030428693108	0.3994154062005144	0.7376925962777752
18060.0	1443	0.9809674268536973	0.19903835462518152	0.8231473370890745
18120.0	1444	0.036124471163659945	0.3856462781922315	0.12826495852149092
18120.0	1433	0.05013132795613741	0.3895269550304731	0.8688777447051342
18120.0	1443	0.9820686396666174	0.19575907758635214	0.8228590669205816
18180.0	1443	0.9831751022244742	0.1924436043916027	0.8225757069938737
18180.0	1444	0.0371735309821211	0.3848128952488305	0.09546600532100591
18180.0	636	0.7907121332942437	0.9483208092720383	0.052025777531627994
18180.0	1433	0.05266470828012243	0.38904130791079183	0.8688777447051342
18240.0	1443	0.984276958538397	0.18912126053661013	0.8228656601090044
18240.0	1444	0.038373597080943726	0.3841693224878701	0.07255648498561329
18240.0	636	0.7903387336021653	0.9484093645374415	0.06535618195927669
18240.0	1433	0.05505376887442049	0.38858288643876454	0.8688777447051342
18300.0	1443	0.9853560260728786	0.18581181039995914	0.8228595390700698
18300.0	1444	0.03930984971163111	0.38471338215913126	0.0532431770457661
18300.0	1433	0.05757136265856536	0.3881009011481626	0.8688777447051342
18300.0	636	0.7900370080524778	0.9492079298395056	0.08605413297275394
18360.0	636	0.7911420190536654	0.9502640724337803	0.1085456840436674
18360.0	1443	0.9864082879571933	0.1824735486295981	0.8225757069938737
18360.0	1444	0.040074329558296276	0.3852476610735844	0.03476463293029532
18360.0	1129	0.06898922849680861	0.37837451738961486	0.846250725091279
18360.0	1433	0.06010537554255975	0.387618557770831	0.8688777447051342
18420.0	1129	0.06806717902019987	0.3793174784942501	0.846222389663763
18420.0	1433	0.06254052305230944	0.38715194192722274	0.8688777447051342
18420.0	1443	0.9874500684038939	0.17910737741880353	0.8225757069938737
18420.0	1444	0.04060203737626517	0.38567634422022223	0.019316773747350625
18420.0	636	0.7923723619676512	0.9514380511232203	0.13596604566713036
18480.0	1444	0.04111669170179147	0.3860937672378752	0.007283266328494233
18480.0	1433	0.06500937405314348	0.3866761262169791	0.8688777447051342
18480.0	1443	0.988467672760269	0.17580749167470466	0.8225757069938737
18480.0	1129	0.06649373851921016	0.38090308656072525	0.8460125408971043
18480.0	636	0.7937507677113954	0.9527771034981064	0.17526303004758811
18540.0	1129	0.06491852534839714	0.38248888602396597	0.8460125408971043
18540.0	1443	0.9894823504773231	0.17248733199259839	0.8228747564413217
18540.0	1444	0.04144349819078244	0.38632980802999023	0.0007693849830487649
18540.0	636	0.7952287591481982	0.9542068916463791	0.21929880590492754
18540.0	1433	0.06742800699356712	0.38621437739706754	0.8688777447051342
18600.0	636	0.7967476597717699	0.9556818978223904	0.26183972042162124
18600.0	1433	0.06977896518447246	0.38602261447073977	0.8688777447051342
18600.0	1129	0.06339240856240685	0.3840196456158177	0.8460125408971043
18600.0	1443	0.9904944228428049	0.16914760091747325	0.8231473370890745
18660.0	636	0.7983517471645726	0.9572502864266921	0.3039253990506115
18660.0	1443	0.9914839398851861	0.16585540137420512	0.8231473370890745
18660.0	1433	0.07216125982934667	0.38617418732533154	0.8688777447051342
18660.0	1129	0.06176433141514202	0.3856255235872579	0.8463849220177325
18720.0	636	0.7999550680429426	0.958894107405856	0.3459347222302624
18720.0	265	0.9415326143342897	0.9994383837822516	0.7774564663622016
18720.0	1443	0.99246670787863	0.16256320553539455	0.8228487851507574
18720.0	1433	0.07457715264574902	0.38641072827088785	0.8688777447051342
18720.0	1129	0.060144360720019455	0.38714359026250467	0.8462616673417359
18780.0	1443	0.9934541492988144	0.159229261119904	0.8228714211452222
18780.0	265	0.9425224658729	0.998127410523624	0.7774169294730148
18780.0	1129	0.058273586246125345	0.38849221136608675	0.8460125408971043
18780.0	636	0.8015444199625572	0.9606412613943757	0.38342879531292945
18840.0	1129	0.056133329158062836	0.38951642002747167	0.8460125408971043
18840.0	1443	0.9944393400522606	0.1558731456887784	0.822849281506014
18840.0	636	0.8031671412436255	0.9624533223209994	0.4169943338981529
18840.0	265	0.9445303993762175	0.9955216595200878	0.7774169294730148
18900.0	1443	0.9954180706701838	0.15250903967937207	0.8225757069938737
18900.0	265	0.9465259446649805	0.9929092200910017	0.7774169294730148
18900.0	636	0.8048095292861114	0.9642789442593132	0.44851418062572973
18900.0	1129	0.053894291486481005	0.3903937300529718	0.8460125408971043
18960.0	636	0.8064583202955522	0.9661222920875489	0.47468336336726236
18960.0	1443	0.996292810286988	0.1490992710088402	0.8225757069938737
18960.0	265	0.948522081911973	0.9902774432958593	0.7774169294730148
18960.0	1129	0.05165837388393414	0.39126537117424753	0.8460125408971043
19020.0	1443	0.9970108284189769	0.14563395962424402	0.8225757069938737
19020.0	265	0.9505268201421953	0.9876199133647642	0.7771275690635573
19020.0	636	0.8083059872957015	0.9679514505596948	0.5011162609300996
19020.0	1129	0.04944455750454359	0.39212637456786303	0.8460125408971043
19080.0	636	0.8102148369848651	0.9697218301617602	0.5271723585570784
19080.0	1443	0.9976677562681507	0.142103415045106	0.8225757069938737
19080.0	265	0.9525220765297842	0.9849556051852474	0.7768452993778141
19080.0	1129	0.0472511076176126	0.39297725398756267	0.8460125408971043
19140.0	636	0.8121528595178423	0.9715252391270188	0.5516517961732149
19140.0	1443	0.9983217266234021	0.13854121036346165	0.8225757069938737
19140.0	265	0.9545120648759292	0.9822779840215153	0.7768452993778141
19140.0	1129	0.045029613929505316	0.39383876236013765	0.8460125408971043
19200.0	1443	0.9989706177994297	0.13497186674477016	0.8225757069938737
19200.0	265	0.9564803526891988	0.9796133484392345	0.7768452993778141
19200.0	636	0.8141937070646317	0.9734332983980573	0.5771527765396618
19200.0	1129	0.04280657506316962	0.39470290249818324	0.8460125408971043
19260.0	1129	0.040691680754174335	0.39552505655934933	0.8460125408971043
19260.0	636	0.8161626833180157	0.9752827554951009	0.6045542909991655
19260.0	1443	0.9996178540373076	0.13136519945496944	0.8225757069938737
19320.0	1129	0.038519810045461976	0.39636749195092263	0.8460125408971043
19320.0	636	0.8181237828083384	0.9771318439224159	0.6310022051446049
19380.0	636	0.8201346843375561	0.9790367406049635	0.6522393993420237
19380.0	1339	0.041270614123835106	0.3861683030985197	0.0
19380.0	1129	0.03632143006353659	0.39722084271590685	0.8456977153444841
19440.0	1129	0.034113636418823055	0.3980773036531811	0.8457684884701504
19440.0	1123	0.015216068160584118	0.39649324791427226	0.6399198182914495
19440.0	636	0.8222472214650426	0.9809926020213605	0.6704445665107447
19440.0	1339	0.041233491680874645	0.386149188326639	0.0
19500.0	1339	0.04120195324410058	0.3861421962950538	0.0
19500.0	1129	0.03199324452236943	0.39889853699133415	0.8463662189129236
19500.0	552	0.05326673291053918	0.38007029878310433	0.4479589884335958
19500.0	1123	0.016517394276559925	0.3959376167897707	0.6543728272576076
19500.0	636	0.8244308073663327	0.9829499705060409	0.6860918346608965
19560.0	1339	0.041353712177263705	0.38628230484370535	0.002156454413143676
19560.0	552	0.05237863586595061	0.3807723790107191	0.47611635717183853
19560.0	1129	0.029803170291521262	0.3997459416950294	0.8465841709923051
19560.0	636	0.8266243949327524	0.9849166835153287	0.702041316917594
19560.0	1123	0.01878478481572008	0.39502282015936313	0.6777688554701409
19620.0	1524	0.06852992403418492	0.3900871767648079	0.8915992903600144
19620.0	636	0.82881718013094	0.9869022133008345	0.7242290755920554
19620.0	1129	0.02750732636300852	0.4005852938184993	0.8462959363215681
19620.0	1123	0.02116094213398953	0.39406432191439406	0.7049505670318993
19620.0	552	0.05079993460613027	0.3820277712264107	0.5243832063962899
19620.0	1339	0.04173358936861628	0.3868340166955102	0.030547811415242015
19680.0	1123	0.023430807689316532	0.3931507659336654	0.7320780775828837
19680.0	1524	0.06581107335913984	0.39056655302434995	0.891454554424629
19680.0	552	0.04907995487130934	0.3833945905565151	0.5724235228163427
19680.0	1129	0.025286336933175262	0.4012596207823812	0.8460125408971043
19680.0	636	0.830876015789883	0.9887750079305299	0.7540651133634114
19680.0	1339	0.04156676967591228	0.3875712468960592	0.07305383980247813
19740.0	1339	0.04068604169444963	0.3883881841575296	0.10384986694129156
19740.0	1129	0.023183850870421276	0.4018064030290819	0.8460125408971043
19740.0	552	0.04731501955412836	0.3847966461616548	0.6238244228345079
19740.0	1524	0.06317625963611108	0.3911576464789556	0.8911713184179633
19740.0	1123	0.02561454745100896	0.3922698393984899	0.7596158425515179
19800.0	1339	0.03957350169628853	0.3894114996232216	0.14144681619232474
19800.0	1129	0.020812381726348285	0.40242484482771707	0.8460125408971043
19800.0	552	0.04558909218834324	0.38616722266652215	0.6747776950146209
19800.0	1524	0.060639837900270506	0.39183382685914064	0.8914873799305464
19800.0	1123	0.027891839820537456	0.391350748240917	0.7812565636912201
19860.0	1129	0.01849109424279939	0.4030318672907301	0.8457043509412872
19860.0	552	0.04388625757792971	0.38751963198930883	0.703023896224255
19860.0	1524	0.05815513744280572	0.3925013802958568	0.891742948513164
19860.0	1339	0.038344458395919045	0.39054055435871	0.19218511466066215
19860.0	1123	0.0301220536394339	0.39045199291673854	0.7973023014960469
19920.0	508	0.7557462140478709	0.9878211122800177	0.7997290419571634
19920.0	1339	0.03704817543010161	0.39172958932440305	0.24919261606198576
19920.0	552	0.04221016155766372	0.38885182627874354	0.7088213180489252
19920.0	1524	0.05568897917992002	0.39316084826426895	0.8914496165876071
19920.0	1123	0.03240179556902113	0.3895323195003442	0.8145050600742022
19920.0	1129	0.01633097629785239	0.4037358029499342	0.8457343158543713
19980.0	1339	0.035667474188605636	0.3929941769807148	0.31584413612354106
19980.0	1123	0.034813321835934524	0.3885589780704972	0.8228887847487907
19980.0	552	0.040459939864695524	0.39020105287881707	0.7088213180489252
19980.0	1129	0.014270918850436083	0.40454347218222053	0.8456645497868075
19980.0	1524	0.053148450303029886	0.39383993346265356	0.8911713184179633
19980.0	508	0.7577405658356413	0.9881870203265734	0.8009340903721056
20040.0	1542	0.9501580464144851	0.9979391121561648	0.7774169294730148
20040.0	1339	0.03426142162754956	0.3942620247045474	0.37617690832887973
20040.0	552	0.03861360646040781	0.39132540985484765	0.709138683341249
20040.0	1524	0.050681234209174836	0.3944994713629129	0.8914886837102872
20040.0	1123	0.037193976296562514	0.3876071515657449	0.8231473370890745
20040.0	508	0.7602539927001015	0.988655838137751	0.8014253934714461
20100.0	508	0.7627302501252836	0.989118352769277	0.8014253934714461
20100.0	1524	0.04814154840984468	0.3951782041250868	0.891742948513164
20100.0	552	0.03667697296754422	0.3923102249738779	0.7090741190111909
20100.0	1339	0.03262733971573812	0.39529997232538494	0.4324107566972015
20100.0	1123	0.039585082066657	0.3868625941595117	0.8231473370890745
20100.0	1542	0.948063903925132	0.9958939221599894	0.7774169294730148
20160.0	552	0.034618380004109446	0.3933507565844483	0.7085061707770556
20160.0	1542	0.9459603724601544	0.9938521457084628	0.7774169294730148
20160.0	508	0.765280943142327	0.9895934587747134	0.8002722095154413
20160.0	1123	0.04218957225560396	0.3865451960374176	0.8231473370890745
20160.0	1544	0.8122180006911739	0.9013715454310605	0.591607119752397
20160.0	1524	0.04558604795182142	0.39586178621055085	0.8914278012412945
20160.0	1339	0.03072217977809092	0.3962059549765461	0.4935610388817841
20220.0	1524	0.043165208775904206	0.39650779235426	0.8911713184179633
20220.0	1339	0.028831016251121507	0.39706792742758434	0.543560060619344
20220.0	1542	0.9438237391549353	0.9917919397208468	0.7774169294730148
20220.0	552	0.03268268412993514	0.3943281153676778	0.7085860571916043
20220.0	32	0.8965555208257409	0.998992744058068	0.823181350389633
20220.0	1544	0.8136264978488668	0.9044495367475646	0.5699112527312493
20220.0	508	0.7677503166304418	0.990056573254344	0.7997105031858439
20220.0	1123	0.04471116126536266	0.3864519813432692	0.8231473370890745
20280.0	552	0.030730415275065478	0.3953120619673631	0.7084304360487974
20280.0	1339	0.026988354899783164	0.3979079950092889	0.5678030478804019
20280.0	32	0.8975452531910804	0.9977778845396321	0.8231473370890745
20280.0	508	0.7701990828628278	0.990517346602304	0.7997105031858439
20280.0	1542	0.9416840184054733	0.9897399376323561	0.7774169294730148
20280.0	1524	0.04069892165650573	0.3971658085353612	0.8915622004180912
20280.0	1544	0.8151835119096831	0.9074247842210564	0.5423682835759411
20280.0	1123	0.04722935243274849	0.38638734959715276	0.8231473370890745
20340.0	1542	0.9395445899660225	0.987699371502149	0.7774169294730148
20340.0	1544	0.8167674920756269	0.9103627652606054	0.5094875343720568
20340.0	1524	0.038175871495343364	0.39783894177718804	0.891742948513164
20340.0	32	0.89950467878701	0.9953580387219556	0.8231473370890745
20340.0	508	0.7726061606772946	0.9909701747675429	0.8000464510386062
20340.0	552	0.028695571726348755	0.3963376857959831	0.708628153738649
20340.0	1123	0.049809583687008094	0.3863267419113521	0.8227688713041503
20400.0	1544	0.8182418490167263	0.9131091807519853	0.4732769378875273
20400.0	32	0.9014423181561062	0.9929423727616062	0.8231473370890745
20400.0	1123	0.052380533972672685	0.3862659323566529	0.8229613231158437
20400.0	1524	0.03569921761011934	0.3984999366022599	0.891742948513164
20400.0	552	0.026727123352838292	0.3973286371815747	0.7088213180489252
20400.0	508	0.7750139616224011	0.991429516600073	0.8006035838954871
20400.0	1542	0.9374243004721372	0.9856902176682414	0.7774169294730148
20460.0	552	0.02472725158842103	0.3983347928604092	0.7088213180489252
20460.0	32	0.9034205318568195	0.9906191868046064	0.8231473370890745
20460.0	1524	0.033179433206282735	0.39917103459956765	0.891742948513164
20460.0	1123	0.05496780857443927	0.38620405050909823	0.8235225130934265
20460.0	508	0.777354408873165	0.991879119447381	0.8005300889800818
20460.0	1542	0.9352965095235958	0.9836858765183523	0.7774169294730148
20460.0	1544	0.81967564453654	0.9157944675180619	0.43196577775670497
20520.0	552	0.022792997284412597	0.39930970169791313	0.7088213180489252
20520.0	508	0.7797131746238473	0.9923298846669973	0.7998985874571526
20520.0	1123	0.05761159672111453	0.3861407265074583	0.8237189671842753
20520.0	1544	0.8211297168878106	0.9185317964757059	0.3864022609516693
20520.0	1524	0.030665477534587572	0.3998407741035513	0.891742948513164
20520.0	1542	0.9330532239063172	0.9821108622194532	0.7774169294730148
20520.0	32	0.9055819547846031	0.9885903530603117	0.8231473370890745
